(	O
33	O
)	O
=	O
2	O
.	O
94	O
;	O
P	O
=	O
.	O
006	O
;	O
olanzapine	B-DRUG
vs	O
risperidone	B-DRUG
,	O
t	O
(	O
33	O
)	O
=	O
2	O
.	O
42	O
;	O
P	O
=	O
.	O
02	O
)	O
.	O

There	O
was	O
a	O
significant	O
difference	O
among	O
groups	O
in	O
glucose	B-DRUG
effectiveness	O
(	O
F	O
(	O
30	O
)	O
=	O
4	O
.	O
18	O
;	O
P	O
=	O
.	O
02	O
)	O
(	O
clozapine	B-DRUG
<	O
olanzapine	B-DRUG
<	O
risperidone	B-DRUG
)	O
with	O
significant	O
differences	O
between	O
clozapine	B-DRUG
and	O
risperidone	B-DRUG
(	O
t	O
(	O
30	O
)	O
=	O
-	O
2	O
.	O
59	O
;	O
P	O
=	O
.	O
02	O
)	O
and	O
olanzapine	B-DRUG
and	O
risperidone	B-DRUG
(	O
t	O
(	O
30	O
)	O
=	O
-	O
2	O
.	O
34	O
,	O
P	O
=	O
.	O
03	O
)	O
.	O

CONCLUSIONS	O
:	O
Both	O
nonobese	O
clozapine	B-DRUG
-	O
and	O
olanzapine	B-DRUG
-	O
treated	O
groups	O
displayed	O
significant	O
insulin	B-SYMPTOM
resistance	I-SYMPTOM
and	O
impairment	O
of	O
glucose	B-DRUG
effectiveness	O
compared	O
with	O
risperidone	B-DRUG
-	O
treated	O
subjects	O
.	O

Patients	O
taking	O
clozapine	B-DRUG
and	O
olanzapine	B-DRUG
must	O
be	O
examined	O
for	O
insulin	B-SYMPTOM
resistance	I-SYMPTOM
and	O
its	O
consequences	O
.	O

Thoracic	B-SYMPTOM
hematomyelia	I-SYMPTOM
secondary	O
to	O
coumadin	B-DRUG
anticoagulant	O
therapy	O
:	O
a	O
case	O
report	O
.	O

A	O
case	O
of	O
thoracic	B-SYMPTOM
hematomyelia	I-SYMPTOM
secondary	O
to	O
anticoagulant	O
therapy	O
is	O
presented	O
.	O

Clinical	O
features	O
,	O
similar	O
to	O
2	O
other	O
previously	O
reported	O
cases	O
,	O
are	O
discussed	O
.	O

A	O
high	O
index	O
of	O
suspicion	O
may	O
lead	O
to	O
a	O
quick	O
diagnostic	O
procedure	O
and	O
successful	O
decompressive	O
surgery	O
.	O

Mania	B-SYMPTOM
associated	O
with	O
fluoxetine	B-DRUG
treatment	O
in	O
adolescents	O
.	O

Fluoxetine	B-DRUG
,	O
a	O
selective	O
serotonin	B-DRUG
reuptake	O
inhibitor	O
,	O
is	O
gaining	O
increased	O
acceptance	O
in	O
the	O
treatment	O
of	O
adolescent	O
depression	B-SYMPTOM
.	O

Generally	O
safe	O
and	O
well	O
tolerated	O
by	O
adults	O
,	O
fluoxetine	B-DRUG
has	O
been	O
reported	O
to	O
induce	O
mania	B-SYMPTOM
.	O

The	O
cases	O
of	O
five	O
depressed	B-SYMPTOM
adolescents	O
,	O
14	O
-	O
16	O
years	O
of	O
age	O
,	O
who	O
developed	O
mania	B-SYMPTOM
during	O
pharmacotherapy	O
with	O
fluoxetine	B-DRUG
,	O
are	O
reported	O
here	O
.	O

Apparent	O
risk	O
factors	O
for	O
the	O
development	O
of	O
mania	B-SYMPTOM
or	O
hypomania	B-SYMPTOM
during	O
fluoxetine	B-DRUG
pharmacotherapy	O
in	O
this	O
population	O
were	O
the	O
combination	O
of	O
attention	B-SYMPTOM
-	I-SYMPTOM
deficit	I-SYMPTOM
hyperactivity	I-SYMPTOM
disorder	I-SYMPTOM
and	O
affective	O
instability	O
;	O
major	O
depression	B-SYMPTOM
with	O
psychotic	B-SYMPTOM
features	O
;	O
a	O
family	O
history	O
of	O
affective	B-SYMPTOM
disorder	I-SYMPTOM
,	O
especially	O
bipolar	B-SYMPTOM
disorder	I-SYMPTOM
;	O
and	O
a	O
diagnosis	O
of	O
bipolar	B-SYMPTOM
disorder	I-SYMPTOM
.	O

Further	O
study	O
is	O
needed	O
to	O
determine	O
the	O
optimal	O
dosage	O
and	O
to	O
identify	O
risk	O
factors	O
that	O
increase	O
individual	O
vulnerability	O
to	O
fluoxetine	B-DRUG
induced	O
mania	B-SYMPTOM
in	O
adolescents	O
.	O

Acute	B-SYMPTOM
renal	I-SYMPTOM
insufficiency	I-SYMPTOM
after	O
high	O
-	O
dose	O
melphalan	B-DRUG
in	O
patients	O
with	O
primary	B-SYMPTOM
systemic	I-SYMPTOM
amyloidosis	I-SYMPTOM
during	O
stem	O
cell	O
transplantation	O
.	O

BACKGROUND	O
:	O
Patients	O
with	O
primary	B-SYMPTOM
systemic	I-SYMPTOM
amyloidosis	I-SYMPTOM
(	O
AL	B-SYMPTOM
)	O
have	O
a	O
poor	O
prognosis	O
.	O

Median	O
survival	O
time	O
from	O
standard	O
treatments	O
is	O
only	O
17	O
months	O
.	O

High	O
-	O
dose	O
intravenous	O
melphalan	B-DRUG
followed	O
by	O
peripheral	O
blood	O
stem	O
cell	O
transplant	O
(	O
PBSCT	O
)	O
appears	O
to	O
be	O
the	O
most	O
promising	O
therapy	O
,	O
but	O
treatment	O
mortality	O
can	O
be	O
high	O
.	O

The	O
authors	O
have	O
noted	O
the	O
development	O
of	O
acute	B-SYMPTOM
renal	I-SYMPTOM
insufficiency	I-SYMPTOM
immediately	O
after	O
melphalan	B-DRUG
conditioning	O
.	O

This	O
study	O
was	O
undertaken	O
to	O
further	O
examine	O
its	O
risk	O
factors	O
and	O
impact	O
on	O
posttransplant	O
mortality	O
.	O

METHODS	O
:	O
Consecutive	O
AL	B-SYMPTOM
patients	O
who	O
underwent	O
PBSCT	O
were	O
studied	O
retrospectively	O
.	O

Acute	B-SYMPTOM
renal	I-SYMPTOM
insufficiency	I-SYMPTOM
(	O
ARI	B-SYMPTOM
)	O
after	O
high	O
-	O
dose	O
melphalan	B-DRUG
was	O
defined	O
by	O
a	O
minimum	O
increase	O
of	O
0	O
.	O
5	O
mg	O
/	O
dL	O
(	O
44	O
micromol	O
/	O
L	O
)	O
in	O
the	O
serum	O
creatinine	B-DRUG
level	O
that	O
is	O
greater	O
than	O
50	O
%	O
of	O
baseline	O
immediately	O
after	O
conditioning	O
.	O

Urine	O
sediment	O
score	O
was	O
the	O
sum	O
of	O
the	O
individual	O
types	O
of	O
sediment	O
identified	O
on	O
urine	O
microscopy	O
.	O

RESULTS	O
:	O
Of	O
the	O
80	O
patients	O
studied	O
,	O
ARI	B-SYMPTOM
developed	O
in	O
18	O
.	O
8	O
%	O
of	O
the	O
patients	O
after	O
high	O
-	O
dose	O
melphalan	B-DRUG
.	O

Univariate	O
analysis	O
identified	O
age	O
,	O
hypoalbuminemia	B-SYMPTOM
,	O
heavy	O
proteinuria	B-SYMPTOM
,	O
diuretic	O
use	O
,	O
and	O
urine	O
sediment	O
score	O
(	O
>	O
3	O
)	O
as	O
risk	O
factors	O
.	O

Age	O
and	O
urine	O
sediment	O
score	O
remained	O
independently	O
significant	O
risk	O
factors	O
in	O
the	O
multivariate	O
analysis	O
.	O

Patients	O
who	O
had	O
ARI	B-SYMPTOM
after	O
high	O
-	O
dose	O
melphalan	B-DRUG
underwent	O
dialysis	O
more	O
often	O
(	O
P	O
=	O
0	O
.	O
007	O
)	O
,	O
and	O
had	O
a	O
worse	O
1	O
-	O
year	O
survival	O
(	O
P	O
=	O
0	O
.	O
03	O
)	O
.	O

CONCLUSION	O
:	O
The	O
timing	O
of	O
renal	B-SYMPTOM
injury	I-SYMPTOM
strongly	O
suggests	O
melphalan	B-DRUG
as	O
the	O
causative	O
agent	O
.	O

Ongoing	O
tubular	B-SYMPTOM
injury	I-SYMPTOM
may	O
be	O
a	O
prerequisite	O
for	O
renal	B-SYMPTOM
injury	I-SYMPTOM
by	O
melphalan	B-DRUG
as	O
evidenced	O
by	O
the	O
active	O
urinary	O
sediment	O
.	O

Development	O
of	O
ARI	B-SYMPTOM
adversely	O
affected	O
the	O
outcome	O
after	O
PBSCT	O
.	O

Effective	O
preventive	O
measures	O
may	O
help	O
decrease	O
the	O
treatment	O
mortality	O
of	O
PBSCT	O
in	O
AL	B-SYMPTOM
patients	O
.	O

Focal	O
cerebral	B-SYMPTOM
ischemia	I-SYMPTOM
in	O
rats	O
:	O
effect	O
of	O
phenylephrine	B-DRUG
-	O
induced	O
hypertension	B-SYMPTOM
during	O
reperfusion	O
.	O

After	O
180	O
min	O
of	O
temporary	O
middle	B-SYMPTOM
cerebral	I-SYMPTOM
artery	I-SYMPTOM
occlusion	I-SYMPTOM
in	O
spontaneously	O
hypertensive	B-SYMPTOM
rats	O
,	O
the	O
effect	O
of	O
phenylephrine	B-DRUG
-	O
induced	O
hypertension	B-SYMPTOM
on	O
ischemic	B-SYMPTOM
brain	I-SYMPTOM
injury	I-SYMPTOM
and	O
blood	O
-	O
brain	O
barrier	O
permeability	O
was	O
determined	O
.	O

Blood	O
pressure	O
was	O
manipulated	O
by	O
one	O
of	O
the	O
following	O
schedules	O
during	O
120	O
min	O
of	O
reperfusion	O
:	O
Control	O
,	O
normotensive	O
reperfusion	O
;	O
90	O
/	O
hypertension	B-SYMPTOM
(	O
90	O
/	O
HTN	B-SYMPTOM
)	O
,	O
blood	O
pressure	O
was	O
increased	O
by	O
35	O
mm	O
Hg	O
during	O
the	O
initial	O
90	O
min	O
of	O
reperfusion	O
only	O
;	O
15	O
/	O
hypertension	B-SYMPTOM
(	O
15	O
/	O
HTN	B-SYMPTOM
)	O
,	O
normotensive	O
reperfusion	O
for	O
30	O
min	O
followed	O
by	O
15	O
min	O
of	O
hypertension	B-SYMPTOM
and	O
75	O
min	O
of	O
normotension	O
.	O

Part	O
A	O
,	O
for	O
eight	O
rats	O
in	O
each	O
group	O
brain	B-SYMPTOM
injury	I-SYMPTOM
was	O
evaluated	O
by	O
staining	O
tissue	O
using	O
2	B-DRUG
,	I-DRUG
3	I-DRUG
,	I-DRUG
5	I-DRUG
-	I-DRUG
triphenyltetrazolium	I-DRUG
chloride	I-DRUG
and	O
edema	B-SYMPTOM
was	O
evaluated	O
by	O
microgravimetry	O
.	O

Part	O
B	O
,	O
for	O
eight	O
different	O
rats	O
in	O
each	O
group	O
blood	O
-	O
brain	O
barrier	O
permeability	O
was	O
evaluated	O
by	O
measuring	O
the	O
amount	O
and	O
extent	O
of	O
extravasation	O
of	O
Evans	O
Blue	O
dye	O
.	O

Brain	B-SYMPTOM
injury	I-SYMPTOM
(	O
percentage	O
of	O
the	O
ischemic	B-SYMPTOM
hemisphere	I-SYMPTOM
)	O
was	O
less	O
in	O
the	O
15	O
/	O
HTN	B-SYMPTOM
group	O
(	O
16	O
+	O
/	O
-	O
6	O
,	O
mean	O
+	O
/	O
-	O
SD	O
)	O
versus	O
the	O
90	O
/	O
HTN	B-SYMPTOM
group	O
(	O
30	O
+	O
/	O
-	O
6	O
)	O
,	O
which	O
was	O
in	O
turn	O
less	O
than	O
the	O
control	O
group	O
(	O
42	O
+	O
/	O
-	O
5	O
)	O
.	O

Specific	O
gravity	O
was	O
greater	O
in	O
the	O
15	O
/	O
HTN	B-SYMPTOM
group	O
(	O
1	O
.	O
043	O
+	O
/	O
-	O
0	O
.	O
002	O
)	O
versus	O
the	O
90	O
/	O
HTN	B-SYMPTOM
(	O
1	O
.	O
036	O
+	O
/	O
-	O
0	O
.	O
003	O
)	O
and	O
control	O
(	O
1	O
.	O
037	O
+	O
/	O
-	O
0	O
.	O
003	O
)	O
groups	O
.	O

Evans	B-DRUG
Blue	I-DRUG
(	O
mug	O
g	O
-	O
1	O
of	O
brain	O
tissue	O
)	O
was	O
greater	O
in	O
the	O
90	O
/	O
HTN	B-SYMPTOM
group	O
(	O
24	O
.	O
4	O
+	O
/	O
-	O
6	O
.	O
0	O
)	O
versus	O
the	O
control	O
group	O
(	O
12	O
.	O
3	O
+	O
/	O
-	O
4	O
.	O
1	O
)	O
,	O
which	O
was	O
in	O
turn	O
greater	O
than	O
the	O
15	O
/	O
HTN	B-SYMPTOM
group	O
(	O
7	O
.	O
3	O
+	O
/	O
-	O
3	O
.	O
2	O
)	O
.	O

This	O
study	O
supports	O
a	O
hypothesis	O
that	O
during	O
reperfusion	O
,	O
a	O
short	O
interval	O
of	O
hypertension	B-SYMPTOM
decreases	O
brain	B-SYMPTOM
injury	I-SYMPTOM
and	O
edema	B-SYMPTOM
;	O
and	O
that	O
sustained	O
hypertension	B-SYMPTOM
increases	O
the	O
risk	O
of	O
vasogenic	B-SYMPTOM
edema	I-SYMPTOM
.	O

People	O
aged	O
over	O
75	O
in	O
atrial	B-SYMPTOM
fibrillation	I-SYMPTOM
on	O
warfarin	B-DRUG
:	O
the	O
rate	O
of	O
major	O
hemorrhage	B-SYMPTOM
and	O
stroke	B-SYMPTOM
in	O
more	O
than	O
500	O
patient	O
-	O
years	O
of	O
follow	O
-	O
up	O
.	O

OBJECTIVES	O
:	O
To	O
determine	O
the	O
incidence	O
of	O
major	O
hemorrhage	B-SYMPTOM
and	O
stroke	B-SYMPTOM
in	O
people	O
aged	O
76	O
and	O
older	O
with	O
atrial	B-SYMPTOM
fibrillation	I-SYMPTOM
on	O
adjusted	O
-	O
dose	O
warfarin	B-DRUG
who	O
had	O
been	O
recently	O
been	O
admitted	O
to	O
hospital	O
.	O

DESIGN	O
:	O
A	O
retrospective	O
observational	O
cohort	O
study	O
.	O

SETTING	O
:	O
A	O
major	O
healthcare	O
network	O
involving	O
four	O
tertiary	O
hospitals	O
.	O

PARTICIPANTS	O
:	O
Two	O
hundred	O
thirty	O
-	O
five	O
patients	O
aged	O
76	O
and	O
older	O
admitted	O
to	O
a	O
major	O
healthcare	O
network	O
between	O
July	O
1	O
,	O
2001	O
,	O
and	O
June	O
30	O
,	O
2002	O
,	O
with	O
atrial	B-SYMPTOM
fibrillation	I-SYMPTOM
on	O
warfarin	B-DRUG
were	O
enrolled	O
.	O

MEASUREMENTS	O
:	O
Information	O
regarding	O
major	O
bleeding	B-SYMPTOM
episodes	O
,	O
strokes	B-SYMPTOM
,	O
and	O
warfarin	B-DRUG
use	O
was	O
obtained	O
from	O
patients	O
,	O
relatives	O
,	O
primary	O
physicians	O
,	O
and	O
medical	O
records	O
.	O

RESULTS	O
:	O
Two	O
hundred	O
twenty	O
-	O
eight	O
patients	O
(	O
42	O
%	O
men	O
)	O
with	O
a	O
mean	O
age	O
of	O
81	O
.	O
1	O
(	O
range	O
76	O
-	O
94	O
)	O
were	O
included	O
in	O
the	O
analysis	O
.	O

Total	O
follow	O
-	O
up	O
on	O
warfarin	B-DRUG
was	O
530	O
years	O
(	O
mean	O
28	O
months	O
)	O
.	O

There	O
were	O
53	O
major	O
hemorrhages	B-SYMPTOM
,	O
for	O
an	O
annual	O
rate	O
of	O
10	O
.	O
0	O
%	O
,	O
including	O
24	O
(	O
45	O
.	O
3	O
%	O
)	O
life	O
-	O
threatening	O
and	O
five	O
(	O
9	O
.	O
4	O
%	O
)	O
fatal	O
bleeds	O
.	O

The	O
annual	O
stroke	B-SYMPTOM
rate	O
after	O
initiation	O
of	O
warfarin	B-DRUG
was	O
2	O
.	O
6	O
%	O
.	O

CONCLUSION	O
:	O
The	O
rate	O
of	O
major	O
hemorrhage	B-SYMPTOM
was	O
high	O
in	O
this	O
old	O
,	O
frail	O
group	O
,	O
but	O
excluding	O
fatalities	O
,	O
resulted	O
in	O
no	O
long	O
-	O
term	O
sequelae	O
,	O
and	O
the	O
stroke	B-SYMPTOM
rate	O
on	O
warfarin	B-DRUG
was	O
low	O
,	O
demonstrating	O
how	O
effective	O
warfarin	B-DRUG
treatment	O
is	O
.	O

Safety	O
of	O
celecoxib	B-DRUG
in	O
patients	O
with	O
adverse	O
skin	B-SYMPTOM
reactions	I-SYMPTOM
to	O
acetaminophen	B-DRUG
(	O
paracetamol	B-DRUG
)	O
and	O
nimesulide	B-DRUG
associated	O
or	O
not	O
with	O
common	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
.	O

BACKGROUND	O
:	O
Acetaminophen	B-DRUG
(	O
paracetamol	B-DRUG
-	O
-	O
P	B-DRUG
)	O
and	O
Nimesulide	B-DRUG
(	O
N	B-DRUG
)	O
are	O
widely	O
used	O
analgesic	O
-	O
antipyretic	O
/	O
anti	O
-	O
inflammatory	O
drugs	O
.	O

The	O
rate	O
of	O
adverse	O
hypersensitivity	B-SYMPTOM
reactions	O
to	O
these	O
agents	O
is	O
generally	O
low	O
.	O

On	O
the	O
contrary	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
are	O
commonly	O
involved	O
in	O
such	O
reactions	O
.	O

Celecoxib	B-DRUG
(	O
CE	B-DRUG
)	O
is	O
a	O
novel	O
drug	O
,	O
with	O
high	O
selectivity	O
and	O
affinity	O
for	O
COX	O
-	O
2	O
enzyme	O
.	O

OBJECTIVE	O
:	O
We	O
evaluated	O
the	O
tolerability	O
of	O
CE	B-DRUG
in	O
a	O
group	O
of	O
patients	O
with	O
documented	O
history	O
of	O
adverse	O
cutaneous	B-SYMPTOM
reactions	I-SYMPTOM
to	O
P	B-DRUG
and	O
N	B-DRUG
associated	O
or	O
not	O
to	O
classic	O
NSAIDs	O
.	O

METHODS	O
:	O
We	O
studied	O
9	O
patients	O
with	O
hypersensitivity	B-SYMPTOM
to	O
P	B-DRUG
and	O
N	B-DRUG
with	O
or	O
without	O
associated	O
reactions	O
to	O
classic	O
NSAIDs	O
.	O

The	O
diagnosis	O
of	O
P	B-DRUG
and	O
N	B-DRUG
-	O
induced	O
skin	B-SYMPTOM
reactions	I-SYMPTOM
was	O
based	O
in	O
vivo	O
challenge	O
.	O

The	O
placebo	O
was	O
blindly	O
administered	O
at	O
the	O
beginning	O
of	O
each	O
challenge	O
.	O

After	O
three	O
days	O
,	O
a	O
cumulative	O
dosage	O
of	O
200	O
mg	O
of	O
CE	B-DRUG
in	O
refracted	O
doses	O
were	O
given	O
.	O

After	O
2	O
-	O
3	O
days	O
,	O
a	O
single	O
dose	O
of	O
200	O
mg	O
was	O
administered	O
.	O

All	O
patients	O
were	O
observed	O
for	O
6	O
hours	O
after	O
each	O
challenge	O
,	O
and	O
controlled	O
again	O
after	O
24	O
hours	O
to	O
exclude	O
delayed	O
reactions	O
.	O

The	O
challenge	O
was	O
considered	O
positive	O
if	O
one	O
or	O
more	O
of	O
the	O
following	O
appeared	O
:	O
erythema	B-SYMPTOM
,	O
rush	O
or	O
urticaria	B-SYMPTOM
-	O
angioedema	B-SYMPTOM
.	O

RESULTS	O
:	O
No	O
reaction	O
was	O
observed	O
with	O
placebo	O
and	O
eight	O
patients	O
(	O
88	O
.	O
8	O
%	O
)	O
tolerated	O
CE	B-DRUG
.	O

Only	O
one	O
patient	O
developed	O
a	O
moderate	O
angioedema	B-SYMPTOM
of	O
the	O
lips	O
.	O

CONCLUSION	O
:	O
Only	O
one	O
hypersensitivity	B-SYMPTOM
reaction	O
to	O
CE	B-DRUG
was	O
documented	O
among	O
9	O
P	B-DRUG
and	O
N	B-DRUG
-	O
highly	O
NSAIDs	O
intolerant	O
patients	O
.	O

Thus	O
,	O
we	O
conclude	O
that	O
CE	B-DRUG
is	O
a	O
reasonably	O
safe	O
alternative	O
to	O
be	O
used	O
in	O
subjects	O
who	O
do	O
not	O
tolerate	O
P	B-DRUG
and	O
N	B-DRUG
.	O

Case	O
-	O
control	O
study	O
of	O
regular	O
analgesic	O
and	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
use	O
and	O
end	B-SYMPTOM
-	I-SYMPTOM
stage	I-SYMPTOM
renal	I-SYMPTOM
disease	I-SYMPTOM
.	O

BACKGROUND	O
:	O
Studies	O
on	O
the	O
association	O
between	O
the	O
long	O
-	O
term	O
use	O
of	O
aspirin	B-DRUG
and	O
other	O
analgesic	O
and	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
and	O
end	B-SYMPTOM
-	I-SYMPTOM
stage	I-SYMPTOM
renal	I-SYMPTOM
disease	I-SYMPTOM
(	O
ESRD	B-SYMPTOM
)	O
have	O
given	O
conflicting	O
results	O
.	O

In	O
order	O
to	O
examine	O
this	O
association	O
,	O
a	O
case	O
-	O
control	O
study	O
with	O
incident	O
cases	O
of	O
ESRD	B-SYMPTOM
was	O
carried	O
out	O
.	O

METHODS	O
:	O
The	O
cases	O
were	O
all	O
patients	O
entering	O
the	O
local	O
dialysis	O
program	O
because	O
of	O
ESRD	B-SYMPTOM
in	O
the	O
study	O
area	O
between	O
June	O
1	O
,	O
1995	O
and	O
November	O
30	O
,	O
1997	O
.	O

They	O
were	O
classified	O
according	O
to	O
the	O
underlying	O
disease	O
,	O
which	O
had	O
presumably	O
led	O
them	O
to	O
ESRD	B-SYMPTOM
.	O

Controls	O
were	O
patients	O
admitted	O
to	O
the	O
same	O
hospitals	O
from	O
where	O
the	O
cases	O
arose	O
,	O
also	O
matched	O
by	O
age	O
and	O
sex	O
.	O

Odds	O
ratios	O
were	O
calculated	O
using	O
a	O
conditional	O
logistic	O
model	O
,	O
including	O
potential	O
confounding	O
factors	O
,	O
both	O
for	O
the	O
whole	O
study	O
population	O
and	O
for	O
the	O
various	O
underlying	O
diseases	O
.	O

RESULTS	O
:	O
Five	O
hundred	O
and	O
eighty	O
-	O
three	O
cases	O
and	O
1190	O
controls	O
were	O
included	O
in	O
the	O
analysis	O
.	O

Long	O
-	O
term	O
use	O
of	O
any	O
analgesic	O
was	O
associated	O
with	O
an	O
overall	O
odds	O
ratio	O
of	O
1	O
.	O
22	O
(	O
95	O
%	O
CI	O
,	O
0	O
.	O
89	O
-	O
1	O
.	O
66	O
)	O
.	O

For	O
specific	O
groups	O
of	O
drugs	O
,	O
the	O
risks	O
were	O
1	O
.	O
56	O
(	O
1	O
.	O
05	O
-	O
2	O
.	O
30	O
)	O
for	O
aspirin	B-DRUG
,	O
1	O
.	O
03	O
(	O
0	O
.	O
60	O
-	O
1	O
.	O
76	O
)	O
for	O
pyrazolones	B-DRUG
,	O
0	O
.	O
80	O
(	O
0	O
.	O
39	O
-	O
1	O
.	O
63	O
)	O
for	O
paracetamol	B-DRUG
,	O
and	O
0	O
.	O
94	O
(	O
0	O
.	O
57	O
-	O
1	O
.	O
56	O
)	O
for	O
nonaspirin	O
NSAIDs	O
.	O

The	O
risk	O
of	O
ESRD	B-SYMPTOM
associated	O
with	O
aspirin	B-DRUG
was	O
related	O
to	O
the	O
cumulated	O
dose	O
and	O
duration	O
of	O
use	O
,	O
and	O
it	O
was	O
particularly	O
high	O
among	O
the	O
subset	O
of	O
patients	O
with	O
vascular	O
nephropathy	B-SYMPTOM
as	O
underlying	O
disease	O
[	O
2	O
.	O
35	O
(	O
1	O
.	O
17	O
-	O
4	O
.	O
72	O
)	O
]	O
.	O

CONCLUSION	O
:	O
Our	O
data	O
indicate	O
that	O
long	O
-	O
term	O
use	O
of	O
nonaspirin	O
analgesic	O
drugs	O
and	O
NSAIDs	O
is	O
not	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
ESRD	B-SYMPTOM
.	O

However	O
,	O
the	O
chronic	O
use	O
of	O
aspirin	B-DRUG
may	O
increase	O
the	O
risk	O
of	O
ESRD	B-SYMPTOM
.	O

Two	O
cases	O
of	O
amisulpride	B-DRUG
overdose	B-SYMPTOM
:	O
a	O
cause	O
for	O
prolonged	B-SYMPTOM
QT	I-SYMPTOM
syndrome	I-SYMPTOM
.	O

Two	O
cases	O
of	O
deliberate	O
self	O
-	O
poisoning	B-SYMPTOM
with	O
5	O
g	O
and	O
3	O
.	O
6	O
g	O
of	O
amisulpride	B-DRUG
,	O
respectively	O
,	O
are	O
reported	O
.	O

In	O
both	O
cases	O
,	O
QT	B-SYMPTOM
prolongation	I-SYMPTOM
and	O
hypocalcaemia	B-SYMPTOM
were	O
noted	O
.	O

The	O
QT	B-SYMPTOM
prolongation	I-SYMPTOM
appeared	O
to	O
respond	O
to	O
administration	O
of	O
i	O
.	O
v	O
.	O
calcium	B-DRUG
gluconate	I-DRUG
.	O

Growth	O
-	O
associated	O
protein	O
43	O
expression	O
in	O
hippocampal	O
molecular	O
layer	O
of	O
chronic	O
epileptic	B-SYMPTOM
rats	O
treated	O
with	O
cycloheximide	B-DRUG
.	O

PURPOSE	O
:	O
GAP43	O
has	O
been	O
thought	O
to	O
be	O
linked	O
with	O
mossy	O
fiber	O
sprouting	O
(	O
MFS	O
)	O
in	O
various	O
experimental	O
models	O
of	O
epilepsy	B-SYMPTOM
.	O

To	O
investigate	O
how	O
GAP43	O
expression	O
(	O
GAP43	O
-	O
ir	O
)	O
correlates	O
with	O
MFS	O
,	O
we	O
assessed	O
the	O
intensity	O
(	O
densitometry	O
)	O
and	O
extension	O
(	O
width	O
)	O
of	O
GAP43	O
-	O
ir	O
in	O
the	O
inner	O
molecular	O
layer	O
of	O
the	O
dentate	O
gyrus	O
(	O
IML	O
)	O
of	O
rats	O
subject	O
to	O
status	B-SYMPTOM
epilepticus	I-SYMPTOM
induced	O
by	O
pilocarpine	B-DRUG
(	O
Pilo	B-DRUG
)	O
,	O
previously	O
injected	O
or	O
not	O
with	O
cycloheximide	B-DRUG
(	O
CHX	B-DRUG
)	O
,	O
which	O
has	O
been	O
shown	O
to	O
inhibit	O
MFS	O
.	O

METHODS	O
:	O
CHX	B-DRUG
was	O
injected	O
before	O
the	O
Pilo	B-DRUG
injection	O
in	O
adult	O
Wistar	O
rats	O
.	O

The	O
Pilo	B-DRUG
group	O
was	O
injected	O
with	O
the	O
same	O
drugs	O
,	O
except	O
for	O
CHX	B-DRUG
.	O

Animals	O
were	O
killed	O
between	O
30	O
and	O
60	O
days	O
later	O
,	O
and	O
brain	O
sections	O
were	O
processed	O
for	O
GAP43	O
immunohistochemistry	O
.	O

RESULTS	O
:	O
Densitometry	O
showed	O
no	O
significant	O
difference	O
regarding	O
GAP43	O
-	O
ir	O
in	O
the	O
IML	O
between	O
Pilo	B-DRUG
,	O
CHX	B-DRUG
+	O
Pilo	B-DRUG
,	O
and	O
control	O
groups	O
.	O

However	O
,	O
the	O
results	O
of	O
the	O
width	O
of	O
the	O
GAP43	O
-	O
ir	O
band	O
in	O
the	O
IML	O
showed	O
that	O
CHX	B-DRUG
+	O
Pilo	B-DRUG
and	O
control	O
animals	O
had	O
a	O
significantly	O
larger	O
band	O
(	O
p	O
=	O
0	O
.	O
03	O
)	O
as	O
compared	O
with	O
that	O
in	O
the	O
Pilo	B-DRUG
group	O
.	O

CONCLUSIONS	O
:	O
Our	O
current	O
finding	O
that	O
animals	O
in	O
the	O
CHX	B-DRUG
+	O
Pilo	B-DRUG
group	O
have	O
a	O
GAP43	O
-	O
ir	O
band	O
in	O
the	O
IML	O
,	O
similar	O
